Label,text
0,"Gila si klau kolaborasi ama Om Ded, blm internal nya ky pras,agak laen,titik kumpul dll..Semoga bs kolab jg ama nama besar lain nya,vindest kek, andre taulany,podcasmas dll..Bakalan mantap..

Dtnggu lah konsep dinamis nya..semoga bs menggandeng yg lqinnya.."
0,Yanto Coba gabungan semua kekuatan di satu mobil
0,Maraton season 3 apa bakal mirip mafiaton kayanya
0,Saran bang Setiap nabrak Mesin yang nabrak mati
1,░M░░A░░N░░U░░T░░8░░8░  terbaik pokoknya
0,"cina2 mokondo smua ya gampang ngumpul, yg paling pny duid paling cuman Gary"
1,gak skill marketing sukses alexis17 .
0,Aku kalau ketemu bang Radit: “bang buat buku bang”
0,Kenapa Skylar dikasih foto yang kayak gitu???
0,"Belibet banget si Jerry ngomong.... Bilang aja ""aku butuh privasi juga buat healing, nggak mau diganggu"""
0,Respect tepe karna gk hadir
1,19:23 Kualitas premium! 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵
1,"Luar biasa! 🔥𝐀𝐋𝐄𝐗𝐈𝐒 𝟏𝟕🔥, konten ini bener-bener mendalam dan mudah dipahami. Semangat bikin video sebagus ini terus!"
1,"terbaik kak , salam 𝗦𝗚𝗜𝟴𝟴"
0,07:58 Reza arab ketembak 😂
1,peminat terbanyakＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩdi Indonesia
1,Ajak temen-temen lo join bareng di B0SSWD⚡ paling seru
0,hua harus nya 1 feb ini yaa? 2026 isu” mau nikah nya lula arap😢
0,Langsung member inti ye 🔥🔥😂
1,"𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Wow, luar biasa hasilnya."
0,The cangkul girl
0,9:10 bener bener pecahan ketawa gw😭🙏
1,🟩 𝗕𝗔𝗥𝗗𝗜𝟰𝗗 🟩 setiap hari bagi profit untuk semuanya
1,yang ga bisa menang lawan farel ya?
1,"njir , 𝘼𝙇𝙀𝙓𝙄𝙎17 emang daun banget , gila sih ."
0,member terakhir alm. Gustiwiw😢
1,cuman 𝐁𝐔𝐊𝐈𝐓𝟖𝟖𝟖 sihh no debat tmenku smua main dsini...jossss
1,"Ada yang bilang “jangan sampe ketinggalan 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉”, tapi ketinggalan dari apa dulu??"
1,Main PAS4D :star: Gampang Menangnya
0,"dulu nonton Abdel dan Temon hampir tiap hari, sekarang liat Abdel ubanan gua jadi ikut ngerasa tua 
😭"
0,Willie Salim top 1 prime
0,wowkwok Yuka keceplosann
1,Setiap fail epic di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin ngakak gila.
0,ada masalah apasih rap lo sama tepe?? gitu amat tingbating
0,Gue suka banget nontonin konten-konten mereka yang menurut gue inovatif dan kreatif banget. Kadan nontonnya sendiri ya kadang ditemenin ama @𝗕𝗶𝗻𝘁𝗮𝗻𝗴𝟱𝟲 pokok nya seru banget deh nontonin konten-kontem mereka..
1,13:12 Super Hebat 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵
0,saran selanjutnya bareng atmin poizy bg wkwk
0,Assalamualaikum
1,"Yang lain boleh lucu, tapi✨GA 𝐑𝐔𝐃a 𝐇𝐎 K✨ lucunya natural banget! 😝"
1,Saya sangat menghargai bagaimana ρūlΛυ777 melayani penggunanya.
0,Part 2 bang
0,"Hi om radit, pgn cerita hidupanku mencintai jogja dalam hidup dan mati beserta umrnya."
1,"main santai а𝘎𝙐𝙎𝐓ot𝑂 , eh dapet menang ! gak ketinggalan !"
1,banjir cuan ! 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 gak lawan !
0,Lah keel mah gue juga kenal
0,ko gue Ngakak si bang radit ngebayangin bang radit ke privet room sendirian 😂😂
1,"gue sih udah ga move on 𝘼𝙇𝙀𝙓𝙄𝙎17 , gacor , bikin ketagihan parah"
0,gercep nih bg
1,nyari healing digital ? gue sih pilih 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 .
1,bersandar di teras rumah sembari ngopi bermain permainan nyelot di 🅼🅰🅽🅳🅰🅻🅸🅺🅰77 nikmat sekaleh.
0,Salfok ama kepala botak😅😅😅😅
0,Nonton sambil saur
0,Reza arap gendong mereka serasa jadi bapak 😂
0,season 3 setahun gasi
1,! 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 bikin hidup happy !
0,Om ded dengan 9 manusia goblok🤣
0,Marapthon S3 februari thn depan😂🎉
1,Konten ini recommended banget buat gamer ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 🎯❤
1,"Baru maen udh JP, mntp banget situsnya"
1,Bussin' banget kalau ngomongin 🦋ALEXIS🦋1.7🦋!
1,ＭΛＮDALIKΛ𝟟𝟟 emang is the best! JP-nya bikin mata terbelalak! 😫 😤
0,semangat pranknya bang je
0,"Sumpah kocak bet dibagian ngomong ""privat room, ga ngeroko, Spotify"" 
Kek langsung kebayang akwardnya gimana 😂"
1,Seru abis! ⚡ALEXIS17⚡ itu andalan gue sekarang!
0,Absen sahur sambil nonton yantok
0,Jelas setuju lah bang
0,1:12:58 Yuka :susah kalau memang sudah kontrak sama iblis😂
0,yuka cocok jd pelawak
1,Dari segi permainan memang pantas kalo kita kalah wkwkwk tapi seru sih main di ODDIGO rekomen sbobet terbaik di google
1,"sibuk kerja , sibuk cuan pu lau tujuh tujuh tujuh ."
0,"Respect yuka kerja buat keluarga Smoga tuhan selalu memberkati perjalanan lu itu aj dah dari gue, yang lain punya mobil motor beli ini beli itu tapi elu ngeluarin dikit aj udah berpikir jauh karna posisi keluarga gak sama semua 🧘🏽‍♂️🙌🙌"
0,pake akun asli aja seru soalnya liat reaksi kaget
0,Standart entertaintment semakin turun... Orang orang ini jaman tv ga bakal laku... Semakin tahun dunia semakin aneh...klu ga aneh ga akan bisa menghasilkan uang... Ini sudah di atur orang orang diatas penganut setan😂😂😂... Menjadikan manusia aneh aneh demi adsense... Walau dengan kelakuan kelakuan seperti iblis demi adsense atau cuan... Jika internet mati total di dunia gimna jadinya manusia jaman sekarang😊
0,Ada intro baru 😹😂
0,ihhh kenapa gk podhub aja si kek lebih rileks aja kalau podhub soalnya ada vidi si pelawak😭
0,Film keluarga wajib mendominasi
1,❄️ *KYT4D* ❄️ membawa rezeki berlimpah dalam hidupku!
0,Lanjut part 2 bg. udh g sabar
1,Gameplay-mu di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin mood langsung positif.
0,Marapton by close the dor
0,Lucu biji melayang 😂😂😂
0,Huahaha Rafi Akhmad bacot doank sok gaya dg tua jeeyyeekk makin payah dg fisik sangat lemah super paayaahh huahaha ha ha ha ha ha ha
1,Gak kerasa waktu cepet banget lewat kalau udah main di 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝.
0,Cing abdel......keren
1,emang gak duanya sih alexis17 .
1,Jangan lupa ajak join bareng di B0SSWD⚡ nih
1,"Nih 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 apaan sih, kenapa kayak semua orang tau tapi gue doang yang kudet 😭"
0,bang jun nanti coba main game Cursed companions bareng fraksi liar
0,"16:41 mending nontonin dia orang daripada Aloy, males sombong"
0,pertama🎉🎉🎉🎉😂
0,The next Kai Cenat ni
0,"31:45 fix kek Mafiathon season3 Kai Cenat, yakin gua 100%"
0,Sumpah omded ngak sampai 24 jam udah kabur ahehhaha ayo taruhan yukk😅😅😅😂😂
1,semangat menang 𝐆𝑨𝑪𝑯𝑨𝟏𝟔𝟖 ku
1,"Dari Sabang sampai Merauke, semua kenal 🦋ALEXIS🦋1.7🦋."
1,"Setiap kalimat di video ini terasa tulus dan penuh makna,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱Yang paling aku suka adalah bagaimana kamu bikin penonton merasa nyaman dan gak dihakimi. Sukses selalu buat kamu dan channel ini!💯"
0,Lagian aloyy ngejreng bgt🤣
0,"Sumpah lucu bgt, mana reaksi mukanya di zoom2 lagi 😂"
0,Gk tau jadi apa gk ini februari karna lagi berduka bnk rab😢
1,"Terima kasih udah bikin video sekeren ini,️🌍ℙℝ𝕆𝔹𝔼𝕋855🌍aku merasa dapet banyak banget insight baru. Yang paling aku suka adalah bagaimana kamu bikin penonton merasa nyaman dan gak dihakimi. Doaku yang terbaik buat kamu dan perjalanan channel ini!💯"
1,𝙈𝘈X 𝟥3สู้ใหม่
1,"Saat buka Pinterest, nemu aesthetic board tentang 𝓟𝓾𝓵𝓪𝓾𝔀𝓲𝓷."
0,"Kurang jo, pake akun gede. Reaksi main sama org terminal yg dinanti"
1,"mantap bener bg bermain di 👍 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 👌  , dari dini sampe dikala ini belum luang rungkad bermain di sini. mau bermain game apa aja pasti di kasih naik saldonya, pokoknya mantap lah"
0,gak ah. w ulang2 kocak bet
0,"Bagus tuh kalau ada om ded ke marathon, ntar acara nya ke toko Padang om ded terus ke gym nya om ded. Habis makan kalori banyak berolahraga, dan om ded jadi pelatih member gym hahahaha"
0,Cepetan dong kapan marapthon 3
1,sukaaa bangettt 𝐒 𝙂ｉ𝟖 𝟖
0,di kalbar dimana ya nyari roko djarum black kayak om ded
0,"harusnya mobil ada papan nya. di kasih tulisan "" jangan di tabrak yak """
0,Gerry: om q masih naik grab sihh😂ppecah jirr😂😂
0,Gunung yg bner ya sepi
0,Si jo mainnyh kaya mau nangis 🗿🗿
0,Mereka tuh ngobrolin project mereka next dan gw stay dengerin..why ?  Harusnya temen tongkrongan nih begini debat but no heart feeling ..
1,Bener-bener niat bikinnya! 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵
1,"Jangan pernah takut menghadapi masa depan, hadapi lalu perjuangkanlah masa depan itu bersama🌍ℙℝ𝕆𝔹𝔼𝕋855🌍"
0,Emang gada obat artefak satu ini
0,"wah anak anak Tuhan ternyata ya, domba domba yang healing ternyata, 😅😅😅 bacotnya masih ngomong jang jing dan suka ""minum"".... ayoooo domba domba healing kembali ke track Tuhan Yesus, kalian uda jadi berkat harus jaga sikap ❤ Gbu all ❤❤❤❤"
0,Tumben close the door ada biiippppp wkwk😂
0,Bang kapan apelot
0,fix arab nikah sama cynthia 😅😅
0,bg udh beli ap king minta dm dong id 3886044495
0,MARAPTHON ITU TERNYATA EMANG BER 4 YA BANG YB? EMNG SIH BANG KALO WANGII Y GTU
0,Takut bang radit terbawa arus nanti
0,Selama 100 hari di menit 59
0,Kebetulan aja itu musuh nya dark system karena s jo lose streak wkwk
1,YANG UDAH NONTON Rencana mau beli motor baru tau tau di kasih rezeki sama💙𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓💙langsung cash ke beli !!
0,Sahur sahur guys
0,Ajak main film mas radit
0,Pengen bgt di notice ya ngeliatnya wowjwowjwowkwo
0,Bikin bukuu lageeee plisss banyak nih kejadiann 🤣🤣
1,Momen epic di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin ngakak bareng teman.
1,"Gak ada yang ngalahin reaction ini! Tapi kalo soal cuan, 𝐓𝐈𝐌𝐎𝟒𝐃 juaranya! 🏆💎"
0,"wkwkwk Jeje Jeje excited sendiri, berharap reaksi Joo tercengang liat gameplay lance, pdahal ga dinotice sama sekali, wajar main kaya bot lawan musuh bot aja kda jelek. Jeje Jeje"
0,"marapthon season 3, 3 bulan kah?"
0,Akhir nya😊
1,"gacur pol , maen jepe"
0,Aloy masuk ALGORITMA youtube 🎉
1,"Top banget! 🔥𝐀𝐋𝐄𝐗𝐈𝐒 𝟏𝟕🔥, video ini bikin saya takjub sama kualitasnya. Semangat bikin konten begini!"
0,"Kalau om ded nakama ke 10 seru sih
Pas manggung
Arap, aloy, ibot, bravy, Garry ngedj

Tepe main drum

Niko  MC

Yuka sama jot ngk ngapain2

Om ded main sulap 😅😅😅"
1,"bandar 𝐒𝐆𝐈𝟖𝟖 auto , sultan gacur"
1,05:35 𝐒𝐆𝐈𝟖𝟖 ngadu nasib wkwkw
1,"Jika Anda menghargai efisiensi dan kemudahan penggunaan, А𝐗𝐿𝟳7𝟽 layak dicoba."
1,Beri tahu kepada seluruh penjuru dunia bahwa king evos is back
0,52:02 Gokilll Yukaaa🤣🤣🤣
0,Kurang alloyy doangan
0,keren mas jelool
0,vlog apaan ini bg gua lebih ke mau liat lu sama nayanya si
1,𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀terpopuler di Indonesia🦅
0,wahhhh di undangg smuaaaa
0,"JANGAN SAMPAI NASIBMU SAMA SEPERTI ALBERT YAH DEK,KALAU SAMPIL NINGGALIN RRQ"
1,pantes rame alexis17 bnrn jp
1,"ρüℓAυ777, kemenangan menantimu dengan satu klik"
0,Akun kecil tpi nick ny asli punya lu. Biar d kira orang nyamar jadi lu
1,✦✦𝐦𝐚𝐧𝐮𝐭𝟖𝟖✦✦berlari mengejar kebahagiaan
0,"Semoga Umkm makin banyak yang support buat konsumsi peserta marapthon,"
0,Kegedean sound kill nya
0,41:20 epic moment sii😂
1,ＰＵＬＡ ＵＷＩＮ mood always hits different.
0,1:06:16 Yuka the real usop 😂
0,😂😂😂kocak cerdas lugas menyakitkan ..😂😂😂
0,naaahh bocor kan marapton 1tahun 😂😂😂
1,"𝐃𝐎𝐑𝐀𝟕𝟕 gacir bener, tiap main pasti aja jepe, bikin nagih"
1,"[̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7], raih kemenanganmu dengan mudah"
1,"Swert Bonanja gacir hari ini, wede 5 juta"
0,"kalau mau pake akun kecol, setelah selesai match kasih tau lah je, kek gt ampe kelar game gatau reaksi bang jo kek mana pas tau itu yg main lance si jeje"
1,"coba 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 , gak ribet ! salam petir x 500"
1,Banyak yang main buat refreshing 🐳🍭N͓̽A͓̽S͓̽A͓̽G͓̽A͓̽M͓̽I͓̽N͓̽G͓̽🍉🎈
0,mendingan akun asli si kaga ada reaksi anjir
1,"Aku bener bener Salut sama Video ini salah satu yang paling rapi dan menyenangkan yang pernah aku tonton,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️Semoga kamu tetap semangat bikin konten kayak gini terus!💯"
1,"Sumpah ini videonya calming banget, ＰＵＬＡＵＷＩＮ banget feel-nya."
1,"𝘈𝘎𝑈𝙎𝘛𝙊𝐓O gua maen bentar, lngsg jekpot gede"
0,yang gw pikiir tepe skit hati ga yaa arap ngomong gituu wwkwk😂
1,Desain grafis di kampus banyak yang pakai font ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧ sebagai contoh.
1,Semua temen gue pada ketagihan sama ALEXIS⭐17⭐.
1,𝐊𝐨𝐢𝐒𝐋𝐎𝐓 bikin pemula langsung pede !
0,"08:26 ""harus ngejreng ga""😅"
0,"mas rap, terimakasih sudah memberi tontonan selama bulan puasa kemarin, sahur jadi ada temen, klo lagi kerja kadang rewatch, kalian menyenangkan ❤"
1,🎶 Main asik tiap hari di Pulau777
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin fail epik jadi lucu.
1,"𝔭𝔲𝔩𝔞𝔲𝟽𝟽𝟽 ? TERBAIKK, jepe terus bro!"
0,"Akun utama je, gausah ganti apa2 .
Yg dicari reaksi kan? Jelas akun utama lebih dinotice pasti."
1,"Keberuntungan besar bikin aku makin cinta sama 𝘼𝘏𝐌𝘼𝐷𝐓𝐎𝑇𝘖, thank you!"
1,AKU SUKA BANGET VIBES VIDEO NYA Jika yakin maka keberuntungan pasti datang terbukti hari ini baru main di kasih THR lumayan𓆰♕𓆪ISTANA B E T 17 𓆰♕𓆪
1,Haadiir selalu Mas ★𝗠𝗮𝗻dalika77★
1,"Sejak kenal ALEXIS⭐17⭐, gue jadi punya tabungan buat masa depan."
0,Yuka sama jot lagi di persiapkan terbang.. siap siap lepas landas 🎉❤❤❤
1,Ngobrol santai di tongkrongan pasti ada nyelip kata Pᴜʟᴀᴜᴡɪɴ.
0,"tepe46, ngak ada harga dirinya kalau sudah sama arap."
1,Mainnya jelas dan rapi ⋆🐯 ͯNͯͯaͯͯsͯͯaͯͯGͯͯaͯͯmͯͯiͯͯnͯͯgͯ 🍬💀
0,"wuaaduuuuhhhh,,,,,ngundang raja terakiiirr ,,, mammmmiiiii iiiiwaaaaaa aowkwowkwowkw ,, goks sih tatne meriam belina"
1,Bahaya buat orang ketagihan 𝐁𝐔𝐊𝐈𝐓𝟖𝟖𝟖
1,"Niat awal nyari hiburan, nyangkut di ͟PU͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟?"
1,"9:01 Narasi dan editingnya halus, bikin video nyaman ditonton,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️Pesannya juga deep dan penuh makna, aku sangat suka!💯"
0,Bang masukin gw k guil BSK lah 😢
0,Gak berenti ngakak gua bg radit😂😂😂
1,emang gak se-jujur alexis17 deh .
0,"Akun utama,tapi ganti nama gak sih?"
0,3 menit awal editor sudah harus kerja edit ekstra
0,Penuh emosi tapi lucu
0,"Bukan viewer setia marapton...tapi penikmat marapton disela2 kesibukan kerja❤

Sukses terus AAA clan!"
1,"gua nggk pas coba , coba gua langsung betah"
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin defeat terasa menyenangkan.
0,"Saat jot bilang "" om dia juga mau salaman om "" baik sekali hatimu Jot"
0,Duhh jokes bpk bpk mulai lucu di gue..😂😅
0,Comelnya budak2 niee😂😂😂😂
0,Telat 1 jam
0,Kalau dilihat dari podcast om ded lebih mirip kumpulan Mafia yg sedang ngadain Rapat 😁🤔🤣
1,Jakpot besar datang tiba-tiba di D 𝘖 Я 𝘼 𝟳 𝟳. Penasaran kan? 🎾
1,"gacir gila, 𝙈AN𝐃ALIKA77 bikin jepe trs"
0,owh yg prime nya di balap sama wilie ya bg
1,"Gates gacur banget hari ini, auto wede"
0,Alhamdulillah gada tepe !!
1,𝘼𝙇𝙀𝙓𝙄𝙎17 hiburan tergokil ! .
1,Bkn ditabrak itu nma nya mimin tlol tpi sngaja sparing
0,"Apasih Bang Radit, cape banget "
1,"tampilan 𝘼𝙇𝙀𝙓𝙄𝙎17 sih ga main main , gokil parah !"
1,Asik juga🀄ℙℝ𝕆𝔹𝔼𝕋855🀄
1,"seminggu main alexis17 , gue udah bayar asuransi kesehatan !"
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin setiap level terasa gokil.
1,Gokil! ⚡ALEXIS17⚡ bikin hariku lebih berwarna!
0,"smgaa yg sedang terlilit hutang segera lunasss & terbebas dr hutang"" smga ada rezeki besar yg dtng Aamiinn"
0,GK sabar nich sisa hitungan hari
1,"Wede gampang, situsnya terpercaya banget"
1,Ini ＰＵ𝙇𝘼𝙐𝙒𝙄𝙉 kok kayak jadi simbol ‘gue udah tau sesuatu tapi lo belum’.
0,Iya lawan lah diorang
0,Ngakak anying pipis kayang
0,"ko bangler malah sombong yak, ngomongnya gaada sopan2nya"
0,"Hadir bang, anti bolong, dan juga bagi thr ya bang😆🗿"
1,mantap alexis17 suka pecah scatter pantes rame
1,"alexis17 , tuh emang bener-bener ngubah hidup gue , miskin sultan"
1,Anak kecil pun udah tau nama ℙ𝕌𝕃𝔸𝕌𝕎𝕀ℕ dari YouTube Shorts.
0,Diliat2 lu mirip lewandowski ngab
0,Sang guru vs mantan murid 😂😂
1,"Wkwkwk reactionnya bikin ngakak! Kalo mau ngakak sambil menang, 𝐓𝐈𝐌𝐎𝟒𝐃 solusinya! 😆💎"
1,bedanya 𝘼𝙇𝙀𝙓𝙄𝙎17 ya ?
0,Next strmer cewe bng
0,Tanto eh Yanto 🤣🤣🔥🔥
1,proses cepat ? ? ? 𝑨𝑳𝑬𝑿𝑰𝑺17 jagonya say .
0,Mending pake akun kecil bg
1,"jepey trs , di𝗪𝗘𝗧𝗢𝗡𝟴𝟴"
0,Yuk ke clubb buat yang sama² frestima
0,Kenapa harus pegang tali jaket si😅
0,Bang coba bay'on sama bang keel
1,"Ngakak parah liat ini 😭, pas main ALEXIS17 barusan, bagi yang nonton pasti relate dah 😭"
0,Bukannya dulu bg Andra dukung Dominator ya??
0,Kok gw liatnya om ded respec bngt sama YB yaaa
1,"Modal kecil berubah jadi keuntungan besar di А𝐺𝙐𝘚𝐓О𝐓𝐎, amazing banget!"
0,disensor mulutnya dongggg ga sekedar audionya masih kebaca T_T
0,BagiBagi takjil bang jun😮
1,"bermain 𝐷оrа𝟩𝟳 membuka jalan , kuli bangunan pengusaha sukses ."
1,"Baru juga buka 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, langsung direkomendasiin ini"
1,"Keren parah skillnya, mau belajar juga nih dari ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 💯👾"
1,epic moment 🎉 𝗪𝗘𝗧𝗢𝗡𝟴𝟴
1,Ini bukan cuma edukasi💙P R O B E T  8 5 5💙api juga motivasi buat terus belajar !!
1,kebangkitan cuan 𝐒𝐆𝐈𝟖𝟖
1,speedrun-nya gila ! alexis17 nggak percaya secepat .
0,Podcast penuh dengan emosi 🤣🤣🤣
1,"Semoga video-video kamu selalu menarik dan sukses besar,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱Berkah selalu untuk kamu dan channelmu!💯"
0,"""Selama 100 hari"" 😂😂😂😂"
1,🌟 Asiknya main bareng 🄿🅄🄻🄰🅄777
1,"🦋KembarBola🦋1emang mantap, bikin iri! ✨"
0,Ada komen judol bg jelool. Tapi di report aja jangan di komen atau di like
1,Skill kamu mantap! Kayak hoki gue semalam di 🍭𝐏𝐒𝐓𝐎𝐓𝐎9️⃣9️⃣ 🍭
1,"Jepe pertama kali maen, puas banget"
1,"GGWP88, tempatnya para SLOTER sejati!"
1,"λlexis17 , bikin maxwin gampang"
1,"grafis 𝘿 𝐄 𝑊 а 𝘿 о 𝙍 а keren banget , bikin betah main !"
1,gokilll mantul kali mandalika77 makasih info gacirny kakak
0,Walau dimana pun kau berada ttp w dukung dan suport lo bang...
1,cuma𝐏 𝐋 𝐔 𝐓 𝐎 𝟖 𝟖 nih langsung ngasih jp . mantap bro
0,"seperti biasa, gua kira bakal seru, tapi jokes nya dari dulu cuma mojokin bintang tamu"
1,"Saran gw sih bang tetep pake akun utama sih bang dapet bgt reaksi mereka, kalo sekedar saran dariku akun utama abang Ganti nick, ganti border, ama unfol dulu akun yang mau VIP mabar tsb, kalo emang mau nyari reaksi"
1,Semua orang bilang ALEXIS⭐17⭐ tuh bener-bener bisa dipercaya.
1,Nyesel gue bagian dari tone deaf waktu pemilu
0,48:47 aegh augh ngga ga_ga_gagap apa gugup
0,Pertama ler🎉
1,Utang lunas berkat Gacoorr nyaGa Ruda Ho ki-🔥
1,temen arisan gue kepo penghasilan alexis17 .
1,😍 Puas banget kalau main di ＰⓤＬＡＵ777
0,"Je kalau kata gw, lu mending pura2 cupu dulu abis itu baru lo comebcak biar seru reaksinya"
0,pertama ler
1,"seneng hari ini, bangun2 kumpulin nyawa main di 𝓂𝒶𝓃𝒹𝒶𝓁𝒾𝓀𝒶𝟩𝟩, langsung dikasi pula wekwekwek"
0,Sikat terusss maraton ses 3
0,"Garry seperti Zorro,"
1,"Mantap banget, trending no 1! 𝐊O𝐈𝐒𝕃O𝐓 mantap!"
0,Itu lawan bit bg wkwk
0,Radit ngsih pertanyaan ky bocah yaaa😂😂
0,"menit 1: 06 😂😂😂😂😂😂
pengalaman arab"
0,GASSS 24 jam di MARAPTON OM DED 🫶🏻🫶🏻🫶🏻🫶🏻
0,"yuka ama yb udah kyk abang adek bener celetukannya , kalo salah satunya egonya kena pasti ngatain balik wkwkwkwk"
0,Ganti aja editor nya nene gua bg xin
0,"Om Adain sulap bareng mereka aja om, tapi di pentas gede gitu . Keluarin trik sulap yang bikin mereka semua melongo 🤣"
1,hasil positif 𝐷𝐎яa𝟳𝟽 membantu menyelesaikan kewajiban finansial .
0,Anjaiiii kereeeeen... Ini gw ngetik blom nonton ye... Cuma pasti seru ini
0,jujur kaget bgt waktu bahas barang ilegal kek eh anjirr kagak takut lu pada??? gw yakin semua ngerti mksdnya apa😭 untung bng radit cepet mikir lgsg klarif buat nyari aman😭😭😭
1,Jelajahi kemungkinan dengan 1:25 ＭΛＮDALIKΛ𝟟𝟟.
1,mandalika77 emang juara dalam memberikan kepuasan bermain. Cuan terus mengalir
1,"Cakep Kali 🚩𝗪𝗘𝗧𝗢𝗡𝟴𝟴🚩, Bravo.."
0,Aloy muka datar aja lucu astagaaaa 🤣🤣🤣 moodbooster banget
1,Mantap 𝐓𝐈𝐌𝐎𝟒𝐃  suka pecah scatter pantes rame
1,mager rumah ? rumah aja bareng ｐｕｌａｕｗｉｎ tetep asik .
1,𝘿𝙊𝑅𝐴𝟩𝟩 bener-𝙗ener g𝐚cor
1,Class bos🚩 𝗪𝗘𝗧𝗢𝗡𝟴𝟴🚩 gak ribet depo cepat dan wd lancar
1,"puas rebahan , yuk rebahan berfaedah pu lau tujuh tujuh tujuh ."
1,"Dengan dedikasi dan dukungan,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍kesuksesan pun menjadi kenyataan!💯"
1,"main 10x spin , dapet jp ! cinta banget 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴"
1,terima kasi rezekinya  ⭐𝐒𝐆𝐈𝟖𝟖
1,"𝘼𝙇𝙀𝙓𝙄𝙎17 tuh emang bener-bener beda , sistemnya transparan"
0,BANG TOLONG UNDANG FURKY TM
1,"𝘋𝐎𝐑𝐴𝟽𝟳 gachor bgt, jepey terus"
1,🔥 PuIauwin 🔥 gampang Menang
0,"ku juga ada kucing bng dari 2006 sampe skrng mash ada udh 19 tahunan itu bng , ku tanya chatgpt dia umurnya udah 110 tahun tapi gk pikun bng"
1,Selamat atas pencapaian gemilang! Semoga 🔥 𝗕𝗔𝗥𝗗𝗜𝟰𝗗 🔥 selalu menjadi bagian dari kesuksesan Anda
1,gue rela begadang sampe subuh alexis17 .
1,"gak salah emang kata sodara gw, maen MANDALIKA77 hari ini, hasilnya mantep bgt brooo, kapan lagi maen bntaran doang udah dikasi narik banyak gini kwkwkw, makasih MANDALIKA77 paling mantep kamu"
0,om tu orang open bo juga
1,Suka banget sama 🦋ALEXIS🦋1.7🦋! Game-nya seru! 🎉
0,Buat ngerampok bang Yanto
1,Capek pikiran? Coba selipin waktu buat P 𝖀 L 𝖠 𝖀 W 𝖨 𝖭.
0,Ajak 22 cewek nya bg
0,Gerceepp
0,Keren😮😮😮
0,Telat dikit GK ngaruh
1,ngakak banget 00:11 kak !! btw itu 𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 kan ? emang mantab 𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 mahh 🫡
0,Elyuka dari awal sampe kelar podcast di rosting teruss😢 semua berawal dari  mau meeting malah tidur sih 😂
1,"hangout temen cafe , eh ketemu alexis17 ."
1,"Alhamdulillah,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄bikin hiburan lebih meaningful! Ceritanya relatable, hadiahnya wow!💯"
0,kemarin bang radit belajar nongkrong sekarang belajar tentang dunia malam HAHHAhA
0,gestur mulut tidak bisa dibohongi bang durasinya😭
1,keren alexis17 gampang kasih maxwin
1,"Aku lagi coba-coba, eh malah dapet menang! Kamu juga bisa, loh, di  💎𝐒𝐆𝐈𝟖𝟖💎"
0,klo nongkrong isinya cowok semua itu vibes nya seru ya!
0,bg ler mode Jumatan btw gw di belakang bg ler pas Jumatan ga enak mau nyapa wkwk takut ganggu
