Label,text
1,"menghargai dukungan pelanggan , 𝑺𝑼𝑯𝑼𝟑𝟐𝟖mungkin pilihan ."
1,Mantap! 𝗧𝗶𝗺𝗼𝟰𝗗
1,9:11 bang jam segitu menang w 𝐒𝐆𝐈𝟖𝟖
0,34:40 kocak banget wkwkwk
1,"Salut bang keren kontennya , salam Jepe DI ⭐𝐒𝐆𝐈𝟖𝟖"
0,gokilll s3 selama 1tahun
1,peminat terbanyak𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀di Indonesia🦅
0,"tergantung tema konten, klo konteks nya prank pake akun kecil jadi mereka ga tau klo yg mainin itu pro lancelot tapi klo konteks nya nyari reaksi para streamer yg diorder jeje ya pake akun utama"
1,"Makin seru  mandalika77  sltnya oke banget bonusnya bikin senang untung melimpah, selalu memberikaan cuan teruss tiap hari nya emang gokil bangett"
0,"""karen,maaf karen"" 😂😂"
1,terima kasi rezekinya  ⭐𝐒𝐆𝐈𝟖𝟖
1,KEREN BANGET pasti lu semua belum coba tempat paling hebat dalam sejarah𓆰♕𓆪ISTANA B E T 17 𓆰♕𓆪
0,Gelooo mas Dean namanya disebutttt hahahahaha
0,Bang ada judol
1,"Konten yang gw tunggu sehabis pulang kerja gas ramaikan bro biar mledak vidionya ,Salam ⭐𝐒𝐆𝐈𝟖𝟖!"
0,Kalo bikin konten kaya gini POV orang yang kena juga harus keliatan pasti lucu bang Jun ide bagus gak??
0,bang andra kapan nikah sama ka naya
1,"PG Soft di mandalika77 , bikin kita berasa kayak bos besar! cuman di situs ini gw pernah dpt scatter hitam asli bro"
1,emang gak se-adil alexis17 deh .
1,gue udah ga bayangin hidup alexis 17 sih
1,"ρüℓAυ777, tempatnya para pemain berkelas"
1,Bikin iri deh sama pencapaian 🦋ALEXIS🦋1.7🦋.
0,Ke 17
1,"Kalo hidup mulai bosen, gue keP͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟?"
1,"Candaan Praz Teguh tuh beda, santai tapi nusuk 😂 B.B.C.A.4D ga ganggu sama sekali."
0,"Kocak bgt sepanjang durasi ahahaha bahkan pas udahan aja raut wajahnya kek ""hah udahannya gini aje? "" Mana bang radit ceng cengin mulu 😂😂😂😂😂"
0,"gue support Marapthon 3 semoga banjir sponsor dan bisa ngangkat derajat, harkat dan martabat para founder terutama dan member yg lain dan juga bermanfaat buat orang kecil"
0,Gak di MPL gak di rank cuman badut M series 😂 NT NT
1,"Di ＰⓤＬＡＵ777, setiap taruhan penuh harapan"
0,Lucu nih yg satu emosian yg satu suka mancing😂
1,"alexis17 , tuh emang bener-bener beda sih , rtpnya tertinggi pasaran"
1,"Tempatnya sederhana,rasanya luar biasa🎁✌🅽🅰🆂🅰🅶🅰🅼🅸🅽🅶💣💣"
1,"Keren abis videonya,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️penjelasan yang rapi dan gaya yang seru bikin saya ketagihan nonton. Mantap!💯"
0,Bg baban sekalian kasih paham pake akun utama bg
0,"G ngapai""in tapi sangat di butuhkan,,"
0,Freestyle by Skylar 😂
1,"4:22 Sumpah estetik banget!! Transisi halus, warna-warnanya bikin adem,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄dan musik latarnya cocok banget!💯"
0,"Bang ,kok gak ngonten sama Kak Yola aaahhhh itu kenapa ya ???"
0,Yuka besttt di sini paling gerrrr
1,Jakpot besar bikin aku makin percaya sama keberuntungan di MANDALIKA-77-!
0,Yuka sama jot lagi di persiapkan terbang.. siap siap lepas landas 🎉❤❤❤
1,nyari2 uang rokok malah dikasih uang jajan seminggu hahaha emng terbaik nih MANDALIKA77
0,Next undang Whisnu Santika
0,pake akun asli aja seru soalnya liat reaksi kaget
0,SERU BANGET JAHAHHAH
0,"1:14:40  biar ada yg disalahin co kalau salah pilih 😂,.. ga merasa salah pilih sendiri..."
1,𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Wah keren parah 🔥
1,"08:16 Wajar kalo popularitas ✌𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵 ✌ meledak, hasilnya nyata."
0,Kurang panjang ya durasinya wkwkkw
1,Emang yang gak ada leher bisa masuk ketua
0,bang Yanto coba rusuhin polisi pake sniper diatas gedung pake pakaian monyet
1,𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Gak nyangka bisa sebagus ini.
0,pengen banget jdi anggota marahton
1,"alexis'17 cba , langsung bawa pulang cuan gede"
1,"Lagi capek, terus nemu 𝑷𝑼𝑳𝑨𝑼𝑾𝑰𝑵, langsung seger lagi 😌"
0,Yuka so artis bet anying
1,"MASYAALLAH punya kualitas yang layak jadi referensi banyak orang.🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎Cara kamu nyampein pesan jelas, storytelling-nya kuat, dan gak ada bagian yang membosankan !!"
0,Sebelum ribuan🎉
0,Ada komen judol bg jelool. Tapi di report aja jangan di komen atau di like
0,"ko bangler malah sombong yak, ngomongnya gaada sopan2nya"
0,anying knp dikasih Intermilan 🤣😭
1,Akhirnya yg di tunggu2😁 𝐒𝐆𝐈𝟖𝟖
0,Keknya om ded dateng di akhir acara 100%
0,Weeew meledak ini season 3 24 jam ada Om ded Gass Gasss🎉
0,season 3 satu tahun. coba perhatikan mulut arap pas di sensor
0,"Geli banget di 01.05 jot aja kaget mau di salamin,lah Yuka malah nyodorin buat di salam 🤣"
0,"dulu nonton Abdel dan Temon hampir tiap hari, sekarang liat Abdel ubanan gua jadi ikut ngerasa tua 
😭"
0,View meledak beda dengan yang lain
0,"Tetap manggilnya “bang radit” 😅. Seru bgt, sebetulnya kalian berdua adl introvert 🤣"
1,"jepey 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 , beneran !"
0,Disinj radit berasa bloon bggt ih sebel
0,Nonton udh 3x gk bosen
1,gue cek notif alexis17 .
0,Saya baru menonton video ini
1,"scroll ke PULAUWIN, lupa tadi ngeluh kenapa"
0,Gak sabarrr tunggu maraphton sesion 3 ❤❤
0,aneh bgt bang Radit bang Radit
1,"server luar negri ini ga bisa di tandingin sama server lokal,Gak usah banyak mikir guys, langsung coba aja main slot di 𝓜𝓐𝓝𝓓𝓐𝓛𝓘𝓚𝓐77 jangan kaget kalau perkaliannya turun terus cari aja linknya di google 𝓜𝓐𝓝𝓓𝓐𝓛𝓘𝓚𝓐77"
0,Bang ngonten ml lgi bg andra
0,Kenapa harus pegang tali jaket si😅
0,"Serah bang jeje tapi saran:
1. Akun kecil untuk mabar streamer besar
2. Akun utama untuk mabar ama streamer kecil"
0,Tapi emang seru banget sih marapthon dan bikin naik banyak temen temen nya kaya aloy yuka sampai tepe yang kita ga pernah tau sebelumnya.
0,"kayanya lebih seru pake akun asli bang je, selain dapet reaksi dari mereka, lawannya juga bisa jadi hard bang je😂"
0,semangat pranknya bang je
0,Hallo Bang Kumaha Kabar na bang
0,"Bjirrr , bikin ngakak kalian, happy gw.. thanks guysss"
0,Punya tmen tongkrongan kya mereka asik sih
0,*GAES BUAT NONTON MARAPTON INI DIMANA YAA*
0,order pascol je
0,saya pengen ikut tapi ga terkenal bisa ga ya 😂
1,"Editingnya kreatif, bikin betah lama-lama ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 🎬🔥"
1,"Hero combo-nya mantul banget, bikin kagum ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 😎🎮"
1,"alexis17 , bikin gue beli rumah cash 3 , modal 200rb"
0,"2 3 rama rama
Yasakani no Magatama"
0,ihhh kenapa gk podhub aja si kek lebih rileks aja kalau podhub soalnya ada vidi si pelawak😭
1,"gue sih ga nyesel gabung alexis17 ! , nyesel telat gabung"
1,Sekilas fakta di 🤖𝐒𝐆𝐈𝟖𝟖🤖selalu jatuh petir x 500
0,BG part 2 nya BG
0,Ciri khas gelo and anjay
1,Ide kreatifnya terasa menonjol 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 beda kelas 👍
0,1:06:16 Yuka the real usop 😂
0,Bang xin panutan gw sih🎉🎉
0,Bng bagi bagi THR bng
0,Absen sahur sambil nonton yantok
0,minimal rokok sampurna harus semposorin nih...😅
0,kasih gue club ‘ intermilan 😂😊
0,susah bgt ngajak ngobrol
0,bg jun jdi cewe lagi dong tapi jdi kriminal maling mobil / rampok bank
1,"berkat k o i s l o t , menjalani hidup bebas finansial kekhawatiran"
1,"Nih ρυℓαυωιɴ muncul di komen video masak aja, maksudnya apa coba 😭"
0,Mengusung rindu spin
1,"seru , cuman jamin puas alexis17"
0,Diantara semua pidcaster .. cing abdel juaranyaaa.. gerrr semua tamu enak diajak ngbrol Ama beliau nih . Maknyussss
0,W Yuka lah pokoknya 😂😂
0,Takut bang radit terbawa arus nanti
0,"Saran gw nih Je, lu pakai akun PPnya Cewek Cantik. Terus si Joe itu attentionnya kelu pastinya. Cewek cantik main hyper dikira keren padahal lanang awkaokawok."
1,Ajak temen-temen lo gabung ke B0SSWD⚡ tempatnya
0,Tanggal 28 maret gk bisa nonton apapun😮
0,Mending nonton perang makanan
0,"baru kali ini liat podcast ngga di skip, keren❤ asik banget"
0,"23:41
Tepe: ha? gmn? gmn?"
0,YB selalau kerennnnnn
0,"om ded,jiwa mudanya lagi keluar"
1,temen gue bilang alexis17 tuh bikin kecanduan !
0,2 alis tebal bersatu pecah
0,"seru bangeeeet, 53menit gak berasa"
1,"Cara main unik, beda dari biasanya ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 😲🕹"
0,Telat 1 jam
1,"katanya kalo udah nemu 𝙋𝙐𝙇𝘼𝙪777 sekali, bakal inget terus"
1,"orang menang alexis17 , gak peduli background lo ."
1,Seru abis! ⚡ALEXIS17⚡ emang gak pernah ngecewain!
1,Pulau 777: Momen kemenangan tak terlupakan!
0,Gerry: om q masih naik grab sihh😂ppecah jirr😂😂
1,gila modal usaha gua bertambah berkat alexis17 .
0,"Ralat bang Radit, dari S4 ke S26 itu 13 generasi, soalnya dari S10 skip langsung ke S20"
0,Dan sekarang pacar nya pun sudah tiada! 😮
1,Paling recomend ni situs ❤️ BERKAH99❤️ baru nyoba uda dikasih maxwin bro
1,💦ℙ𝕌𝕃𝔸𝕌𝕎𝕀ℕ💦ini sih bikin suasana chill banget 😌
0,"Ngakak banget waktu ""lu pulang dri gereja mabok lu"" 😂😂😂😂😂😂😂"
0,Sekali-sekali streamer kecil Bang
0,"musuh bot, loading screen sama  kaya bang jeje"
0,hai baban😊
1,"Kakak wedein sketer amat jelas s1tusnya mandalika77 max, mantapnya id tuh mandalika77 sepele sketer brader."
0,Prediksi aku marapthon s3 selama 1 thn
0,Gokil si marapthon 1 tahun
0,Arap ki motone mirip tonggo kang ngobat😂
0,lbang udah subcrebe
1,Wallpaper HP sepupu aku pakai tema ⚡PULAUWIN⚡.
0,Sembara pake mobil itu bang
0,sblm ribuan bg jun
1,speedrun-nya gila ! alexis17 nggak percaya secepat .
0,33:36 ini lucu bgt si wkwkwkw
1,Bunga 【ÇÄRÌ ÐÌ GÖÖGLÈ　：】:   【𝓛𝓐𝓩𝓐𝓓𝓐𝓣𝓞𝓣𝓞】 🔥🔥 gak cuma indah tapi juga penuh berkah
0,Paling aku tunggu2 pasti pas om ded bentak2 mereka pas jd pt😂😂😂
1,Kayaknya nih ＰＵ𝙇𝘼𝙐𝙒𝙄𝙉 lebih viral dari gosip artis minggu ini.
1,"Push rank emang butuh kerja tim! Kalo mau push rekening, cobain Kyt4d aja! Dijamin lebih mudah dari push Mythic~ 📊💎"
0,yang gw pikiir tepe skit hati ga yaa arap ngomong gituu wwkwk😂
0,Emng die lucuan ngamuk😂😂😂
0,Gw sih lebih suka ke Yuka ❤
0,"17:00 belum lama kucing bos semingguan ilang, trus ngobrol sama kucing lain kalau ketemu si cimol (nama kucingnya) suruh pulang dicariin orang rumah, gk lama balik 😂😂😂"
0,Boleh x orang bali ikut marapthon s3 2026
0,Apa cuma gue doang ya yang gak mengikuti orang² itu😮
1,"gue udah coba main jam-jam , alexis17 , emang gacor jam 1 pagi"
1,"sebulan main alexis17 , hidup gue berubah 360 derajat !"
1,Setiap momen cringe di game ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin ngakak.
0,"Kalo di hongkong ada ladies night. Di indo ada ga ya 
Ladies night means free drinks buat cewe dan pada hari tertentu"
0,"Konsep jokesnya gak jelas,"
0,"gpp yuk, jgn tertekan gitu donkk, baru juga opening lol"
0,Tiba2 intermilan 😂😂😂😂
1,"alexis17 , emang ga matinya , rame promo"
0,Sebelum ribuan dan ratusan bg
0,Anjai gw dimasukin yt
1,"01:12 Wow,𝐓𝐈𝐌𝐎𝟒𝐃 keren! Pengen share ke temen! 🔥"
1,"Pembahasan video nya sangat menarik dan membangun , menambah wawasan masyarakat juga. Keren 🔥 BŐĹÁ442 🔥"
1,gue sih yes kalo diajak main alexis17 .
0,"Belum x24j ini penonton udah ratusan rebu, gila sih 4 org ini"
0,KENAPA 1 FEBRUARI? ULANG TAHUN GW SOALE
1,"【P】【U】【L】【A】【U】【7】【7】【7】, hadiah besar menantimu setiap hari"
0,Kira kira gajahnya jdi nggak yaa
0,"Tinggal mike nih yg blom ctd, when god ??😂"
1,"Cuma di sini, Tempat paling aman dan asik? 🔥⚡ALEXIS17⚡?🔥"
0,Bg yantooo bkin lanjutan ke kota lain dong
0,Gw dari tiktok pindah kesini😂
0,yss masih wajib war axe je?
0,Om Ded main sulap ntar di season 3 🎉
0,pembahasan kucing meeting balik lagi wkwk
1,gak takut penipuan kalo main alexis17 .
1,"Gila sih, ⚡ALEXIS17⚡ emang beda kelas!"
0,12:24 ada aloy anjir😂😂
0,mobill Gundam itumahh bang jelool
1,"Mimpi apa aku semalam, modal receh bisa cair 25jt di ⚡𝙇𝘿𝘽𝙋𝙇𝘼𝙔⚡ mantap joss"
0,Tambah cantik aja ni kak notnot
1,Semua temen gue pada bilang ALEXIS⭐17⭐ tuh bikin kecanduan!
1,"Bergabunglah di P U L A U 7 7 7, temukan kesempatan baru"
0,Petcahhh ngakak muluu guehh😂
0,Sebelum ribuan 🎉🎉🎉🎉
1,gila mandalika77 real gacirnya pantes rame
1,skill mekaniknya banget . alexis17 salut .
0,Dari awal udah capek bgt ketawa mulu 😂😂😂😂
0,gerceppp nih bg lerrrrr
1,"ρüℓAυ777, permainan menyenangkan dengan hadiah besar"
0,"Kabarnya sampai sekarang Empang Robin, masih menunggu A4A CLAN😅"
0,diketawain timoty Ronald lgi ni. .
1,"05:00 ＰⓤＬＡＵ777, peluang besar untuk setiap pemain"
0,radit lebay nanya ttg club
0,Coba buat merampok yanto😊
0,Wkwkwk spontan Tepe😂
0,Bang radit selanjutnya request ajak anak coc yang bernama Christopher govert dong mau tau seberapa seru dia
1,𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀menang lebih mudah🦅
1,"gacir banget, main di 𝐏𝐑𝐎𝐁𝐄𝐓𝟖𝟓𝟓"
0,lakas mag harith
0,"Yuka sebenarnya bisa kasi celetukan pas marapthon,,plus bisa juga sama michel manja2"
0,Undang yuka sama jot di podhub jg dong om
0,Senpai kanaste vavori kara
0,"The Real King ... ""Tidak patut ditiru"" menyampaikan sesuatu, tapi ada pesan moralnya .."
1,konten ! keren banget menjelaskannya ! main bagus bang 𝗪𝗘𝗧𝗢𝗡𝟴𝟴
1,"Yang ngerti vibe 𝑷𝑼𝑳𝑨𝑼𝑾𝑰𝑵, pasti balik lagi."
0,"Cocok jadi kiper si yuka, semuanya dia tangkap 😂😂"
0,Bang Andra ap king v4 stok di shopee ga?
1,orang bilang alexis17 tuh bener-bener terpercaya .
0,cakepp
0,lancenya menggendong banget 
0,Kebetulan aja itu musuh nya dark system karena s jo lose streak wkwk
0,"Enak kalo PAKE AK7N KECILL BBG JEEEE😅😅😅😅
LEBIH NGE NA REACTION NYA😅😅😅"
0,"siap"" bingung milihin sponsor."
1,Skill kamu mantap! Kayak hoki gue semalam di 🍭𝐏𝐒𝐓𝐎𝐓𝐎9️⃣9️⃣ 🍭
0,Leon king - raja singa
0,Di bikin berotot semua om
1,Bahkan di caption foto liburan pun banyak yang tulis 🄿🅄🄻🄰🅄🅆🄸🄽.
0,Bg jelol jadi npc mukulin warga bg
0,Wah ini sih bakal ke poodhub mereka nih filling gw sih😅😅😅
0,Seru banget nonton ampe kelar
0,Bg mau nanya pemenang yg kemarin yg bilang katanya kapan infonya
0,"Telat nih gw nontonnya
Btw keren lerr"
0,"Maraton 3 bakal 1 tahunan😂😂, dibip tapi bisa liat pergerakan bibir"
0,Bang lu main ke tempat mereka dong minta diajarin live streaming 😂😂😂
1,sukaaa bangettt 𝗪𝗘𝗧𝗢𝗡𝟴𝟴
0,kelazzzzz je
1,Semangat bang buat konten nya 😊Salam 𝐒𝐆𝐈𝟖𝟖! gampang Jepe
0,Bang kasih paham aja bang pake akun utama
0,Durasi panjangin gak 😭🤣🤣 ngakak muluk dari awal ampek akhir
0,Waduhh banyak juga tamunya nih wkwkwk GG ✋😎🤚
1,"alexis'17 gua suka banget main , mudah menangnya"
1,"Lucunya natural banget! 😆
Ketawa terus, padahal awalnya cuma iseng scroll 🅳🅴🅰🅻🅼🅰🆇🆆🅸🅽."
1,dari dikasih pola maxwin dapat merasakan maxwin pula disitus mandalika77 memang mantapp gacir banget
1,Ngobrol sama stranger di kereta pun bisa nyambung gara-gara P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽.
0,Kagak telat cuy
0,Coba di podcast nya bang densu
1,capek bgt nemuin alexis17 trs
0,Wah seru juga obrolan sama tante mer
1,𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀sudah terdaftar Resmi
0,"Masak iya radit ga pernah ke club? Kalau iya, cowok baik kaliiii wkwkwkwk ga pernah dugem"
1,"gue cuma scroll komentar, eh 𝓟𝓤𝓛𝓐𝓤777 nongol juga"
0,GG bang xin
0,Pertamaaaaa cokkk
0,yuka lu knp gtu muka lu wkwkwk😅
0,Radit ngsih pertanyaan ky bocah yaaa😂😂
0,"Gak pernah liat se close up ini kalo ngecut ekspresi org, kerja keras editor nya😂😂😂"
1,Jangan bohong ya… yang baca ini udah hoki dari dulu atau baru tauＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ..sekarang? 😂”
1,"alexis17 ! tuh emang ngerti kebutuhan membernya , kasih bonus surprise"
1,TerpopulerＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ Member baru pasti jepee
1,"❤M𝐎𝐍𝐀𝟒𝐃🔴, terima kasih buat pengalaman seru! Ceritanya bikin mikir, visualnya keren, dan hadiahnya top! 💎"
0,Bukan nya ini pernah di upload ya bg Yanto?
1,pengen cepet sukses ? alexis17 solusinya !
1,"Nih 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 apaan sih, kenapa kayak semua orang tau tapi gue doang yang kudet 😭"
0,"1:00:02 faktor U ya mas Yb ?
1:09:15 langsung di ulti bjir😂"
0,Satu jam ga kerasa bngt😂
0,Wmkwkwkekwk😂😂
1,"02:18 Gila, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin nagih! Ceritanya dalam, visualnya ciamik, dan kemenangannya bikin kaget. Pengalaman gaming yang beda dari yang lain! 🔥"
0,SHN sama TASN paling di hindari. Terlalu relate kayanya kalo nonton trailer.
1,"Memang cakep dah 【ÇÄRÌ ÐÌ GÖÖGLÈ　：】:  𝐋𝐀𝐙𝐀𝐃𝐀𝐓ʘ𝐓Ѳ🔥🔥  nih, maen ga pake lama udah langsung wede gua, open berbagi 12k 3org inbox no rek"
0,Garry : om tapi masih naik grab kok om 😭
0,season 3 setahun gasi
0,Setuju bang ajakin aja
0,"Bang je 
Aku udah ngikutin akunya dari 4 tahun 
Gif skin royalmatador dong"
0,"Wihh bang radit berguru langsung sama kingnya, btw akhirnya melihat sosok lain pake hoodie pink di podcast ini selain bang radit"
1,𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Salut sama kreatornya 🙌
0,Om ded dengan 9 manusia goblok🤣
1,"eh bro , alexis17 , event spesial nih , hadiahnya liburan negeri"
0,wahh kebongkar semua pecah ni 🤣🤣🤣🤣 awasss lu yeee yuka jot garriiii 🤣
