Label,text,text_norm
0,"Mohon Maaf Pak Deddy Corbuzier, Saya Bapak dengan 5 orang anak. Konten-konten bapak sangat bagus dan banyak ditonton juga anak-anak kecil atau generasi muda. Jika memungkinkan jika bapak atau narasumber merokok atau menghisap vape mohon untuk diblurkan. Syukur-syukur kedepannya ketika anda merokok, shoot videonya diarahkan ke narasumber yang tidak merokok, sehingga aktivitas merokok bapak tidak menulari generasi muda kita.

Terimakasih banyak atas perhatiannya, Mohon maaf jika tidak berkenan.",mohon maaf pak deddy corbuzier saya bapak dengan 5 orang anak konten konten bapak sangat bagus dan banyak ditonton juga anak anak kecil atau generasi muda jika memungkinkan jika bapak atau narasumber merokok atau menghisap vape mohon untuk diblurkan syukur syukur kedepannya ketika anda merokok shoot videonya diarahkan ke narasumber yang tidak merokok sehingga aktivitas merokok bapak tidak menulari generasi muda kita terimakasih banyak atas perhatiannya mohon maaf jika tidak berkenan
1,"Salut deh! 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, konten ini bikin saya takjub sama kualitasnya. Terus karya yang menginspirasi!",salut deh istanabet17 <heart> konten ini bikin saya takjub sama kualitasnya terus karya yang menginspirasi
1,"Ibarat kata pepatah gak kenal maka gak sayang jadi silahkan coba sendiri bro main di  mandalika77 ,kalau sudah rasakan main di  mandalika77  bagaimana rasanya MAXWIN bro",ibarat kata pepatah gak kenal maka gak sayang jadi silahkan coba sendiri bro main di mandalika77 kalau sudah rasakan main di mandalika77 bagaimana rasanya maxwin bro
0,Leon king - raja singa,leon king raja singa
0,"Bacotin juga dia je,",bacotin juga dia je
1,BandarGaruda-Ho ki tegang gua menang 80jt🥴🔥,bandargaruda ho ki tegang gua menang 80jt <hype>
1,"Tenang tapi tetap lucu, aura ＰＵＬＡＵＷＩＮ kerasa banget.",tenang tapi tetap lucu aura pulauwin kerasa banget
0,DJ Dika asik nihh😂😂😂,dj dika asik nihh <laugh> <laugh> <laugh>
1,01:12 P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽tempat kabur dari kenyataan,01 12 pulauwintempat kabur dari kenyataan
0,I think he want not just a WIFE but a MATRIACH that can replace him as a whole in his family,i think he want not just a wife but a matriach that can replace him as a whole in his family
0,Yanto pilek yanto😅,yanto pilek yanto
0,Ini yg kalah lawan partyan siwa ya ler 😂,ini yg kalah lawan partyan siwa ya ler <laugh>
0,gak ah. w ulang2 kocak bet,gak ah w ulang2 kocak bet
0,lakas mag harith,lakas mag harith
0,"Arap : Luffy
Jot : Zoro
Garry : Sanji
Yuka : Usop",arap luffy jot zoro garry sanji yuka usop
0,"hebat ,kakak kelas gw ini, dari dulu emang humble org nya. Dulu gw gak kenal sama dia aja gw sapa dia welcome wkwkwk",hebat kakak kelas gw ini dari dulu emang humble org nya dulu gw gak kenal sama dia aja gw sapa dia welcome wkwkwk
0,Kurang panjang ya durasinya wkwkkw,kurang panjang ya durasinya wkwkkw
0,"Pakai akun UTAMA TAPI BORDERNYA GANTI jangan STARDOM, Biasanya gk ketahuan sih wkkw",pakai akun utama tapi bordernya ganti jangan stardom biasanya gk ketahuan sih wkkw
1,"Gak tau kenapa, tiap liat konten ini selalu keinget 𝑷𝑼𝑳𝑨𝑼𝑾𝑰𝑵.",gak tau kenapa tiap liat konten ini selalu keinget pulauwin
0,"Harusnya pas hape-nya punya Cing Abdel 15 menit itu, langsung dijual on the spot aja.
pemilik hape kan boleh jual hape-nya...",harusnya pas hape nya punya cing abdel 15 menit itu langsung dijual on the spot aja pemilik hape kan boleh jual hape nya
1,"Saran gw sih bang tetep pake akun utama sih bang dapet bgt reaksi mereka, kalo sekedar saran dariku akun utama abang Ganti nick, ganti border, ama unfol dulu akun yang mau VIP mabar tsb, kalo emang mau nyari reaksi",saran gw sih bang tetep pake akun utama sih bang dapet bgt reaksi mereka kalo sekedar saran dariku akun utama abang ganti nick ganti border ama unfol dulu akun yang mau vip mabar tsb kalo emang mau nyari reaksi
0,Sumpah kaget senang juga 😅 happy bgt 🎉🎉🎉❤,sumpah kaget senang juga happy bgt <heart>
1,Ide kreatifnya terasa menonjol 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 beda kelas 👍,ide kreatifnya terasa menonjol mona4d beda kelas
0,Bang culik gangster depan hoodnya,bang culik gangster depan hoodnya
0,"Gw pengen ada niko persaan , ga ada yg ngajak nikonpodcast jirrr,, smngt bng nickoo",gw pengen ada niko persaan ga ada yg ngajak nikonpodcast jirr smngt bng nickoo
0,"Gak kebayang Tepe tidur disamping om Ded, kira² gak di piting gak tuh 🤣🤣🤣 dan bayangan Yuka juga tidur samping om Ded dan om Ded ngigau mukul 😂🙏🏻",gak kebayang tepe tidur disamping om ded kira2 gak di piting gak tuh <laugh> <laugh> <laugh> dan bayangan yuka juga tidur samping om ded dan om ded ngigau mukul <laugh> <hand>
0,The next Kai Cenat ni,the next kai cenat ni
1,Gue kira ＰＵ𝙇𝘼𝙐𝙒𝙄𝙉 itu nama film Netflix baru loh.,gue kira pulauwin itu nama film netflix baru loh
0,38:41 itu yg ketawa arap ya???,38 41 itu yg ketawa arap ya
1,cair kakak mantap banget cuan 𝐒𝐆𝐈𝟖𝟖,cair kakak mantap banget cuan sgi88
0,"Bg Xin aku mimpi aga aneh,di datengin ngab Xin ke rumah dan makan2 brsma njir",bg xin aku mimpi aga aneh di datengin ngab xin ke rumah dan makan2 brsma njir
1,Gak perlu pusing mikirin biaya sekolah anak kalo udah join ALEXIS⭐17⭐.,gak perlu pusing mikirin biaya sekolah anak kalo udah join alexis <hype> 17 <hype>
0,"Wihh bang radit berguru langsung sama kingnya, btw akhirnya melihat sosok lain pake hoodie pink di podcast ini selain bang radit",wihh bang radit berguru langsung sama kingnya btw akhirnya melihat sosok lain pake hoodie pink di podcast ini selain bang radit
1,Setiap video tuh kayak pelukan hangat di tengah dunia yang ribut. ❤️ 𝘗𝘜𝘓𝘈𝘜𝘞𝘐𝘕 ❤️,setiap video tuh kayak pelukan hangat di tengah dunia yang ribut <heart> pulauwin <heart>
0,Wah wah wah bakal pecah nih nanti,wah wah wah bakal pecah nih nanti
1,"gue udah ga bayangin hidup alexis17 , , udah sumber nafkah utama",gue udah ga bayangin hidup alexis17 udah sumber nafkah utama
1,"sebulan main alexis17 , gue udah liburan australia !",sebulan main alexis17 gue udah liburan australia
1,🍭 *KYT4D* 🍭 mengingatkanku untuk selalu bersyukur dalam perjalanan menuju sukses,kytad mengingatkanku untuk selalu bersyukur dalam perjalanan menuju sukses
1,Ceritanya bikin baper! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin emosi tersampaikan dengan pas!,ceritanya bikin baper m0na4d bikin emosi tersampaikan dengan pas
1,Padu padannya pas sekali! 🌟𝗧𝗞𝗣𝟯𝟬𝟯 🟣 antara visual dan narasi sinkron banget!,padu padannya pas sekali <hype> tkp303 antara visual dan narasi sinkron banget
1,"Ini channel yang gak cari sensasi, tapi punya esensi. ❤️‍🔥 𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡 ❤️‍🔥",ini channel yang gak cari sensasi tapi punya esensi <heart> <hype> pulauwin <heart> <hype>
0,"Yuka adalah wancoy di grinboys di mana-mana kena mulu 
Kalau disana udah abis dikatain 
""Gak boleh gitu gilakkkk""",yuka adalah wancoy di grinboys di mana mana kena mulu kalau disana udah abis dikatain gak boleh gitu gilakk
0,Bang radit selanjutnya request ajak anak coc yang bernama Christopher govert dong mau tau seberapa seru dia,bang radit selanjutnya request ajak anak coc yang bernama christopher govert dong mau tau seberapa seru dia
0,"7:00 drpd ditulisin orang dulu biar dirapiin, bukannya  bisa direkam aj baru ditulis 🗿 terus pake Gemini buat bikin teks dari rekamannya terus dicopast 🤌🏻",7 00 drpd ditulisin orang dulu biar dirapiin bukannya bisa direkam aj baru ditulis terus pake gemini buat bikin teks dari rekamannya terus dicopast
0,bang andra tar vlog bucin bang andra,bang andra tar vlog bucin bang andra
0,Ayoo om ded pindahkan ke podhub,ayoo om ded pindahkan ke podhub
0,Harus ny bsa sih masuk sponsor,harus ny bsa sih masuk sponsor
0,bayangin tepe angkat beban di bacotin om deddy😂😂😂,bayangin tepe angkat beban di bacotin om deddy <laugh> <laugh> <laugh>
0,Lucu pasti sih bayangin gimana pas tidur ada yg badan gede sendiri AAA CLAN badannya kecil semua anjirrr 😂😂,lucu pasti sih bayangin gimana pas tidur ada yg badan gede sendiri aa clan badannya kecil semua anjirr <laugh> <laugh>
0,King klarifikasi inimah 😭😭😭,king klarifikasi inimah
0,Gw sih lebih suka ke Yuka ❤,gw sih lebih suka ke yuka <heart>
0,DEADEADEADEADEADEADEA,deadeadeadeadeadeadea
0,Maksud Gery jd gak ternikmati hikingnya,maksud gery jd gak ternikmati hikingnya
0,tapi om Firmansyah kalo mabar sama pascol ngtrol..,tapi om firmansyah kalo mabar sama pascol ngtrol
1,Banyak banget yang testimoni soal 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 tapi gak ada yang jelasin detailnya.,banyak banget yang testimoni soal pulauwin tapi gak ada yang jelasin detailnya
0,Yanto jgn rusakin mobil mobil anak garkot,yanto jgn rusakin mobil mobil anak garkot
0,Coba bg jun bikin versi sayambara,coba bg jun bikin versi sayambara
0,MANTAP BANG JEJE 🤣KLO MA PRO PLAYER PAKE AKUN KECIL KLO MA STREAMER PAKE AKUN BESAR BIAR NAMBAH VIEWER MEREKA KLO PRO PLAYER KAN DAH GEDE VIEWER NYA,mantap bang jeje <laugh> klo ma pro player pake akun kecil klo ma streamer pake akun besar biar nambah viewer mereka klo pro player kan dah gede viewer nya
0,Baca gerakan bibir bg rap kayanya 1 tahun 6 bulan ya 😭😭,baca gerakan bibir bg rap kayanya 1 tahun 6 bulan ya
0,Dari awal udah capek bgt ketawa mulu 😂😂😂😂,dari awal udah capek bgt ketawa mulu <laugh> <laugh> <laugh> <laugh>
0,Bru buka langsung klarifikasi wkwkw,bru buka langsung klarifikasi wkwkw
0,Reac ny mn bg,reac ny mn bg
0,dari sini mas arap kelihatan bangga banget sama yuka jot dan gerry😢,dari sini mas arap kelihatan bangga banget sama yuka jot dan gerry
1,"rezeki 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 sungguh , terima kasih tuhan !",rezeki suhu328 sungguh terima kasih tuhan
1,🚀 Mau hiburan keren? Gaskeun ke 🅿️🆄🅻🅰️🆄777!,<hype> mau hiburan keren gaskeun ke 777
0,Durasi panjangin gak 😭🤣🤣 ngakak muluk dari awal ampek akhir,durasi panjangin gak <laugh> <laugh> ngakak muluk dari awal ampek akhir
0,bang kapan konten bareng kak niken,bang kapan konten bareng kak niken
1,sehat salam 𝐒𝐆𝐈𝟖𝟖 gampang jepe,sehat salam sgi88 gampang jepe
1,orang bilang alexis17 tuh bener-bener dipercaya !,orang bilang alexis17 tuh bener bener dipercaya
0,"Sumpah kocak bet dibagian ngomong ""privat room, ga ngeroko, Spotify"" 
Kek langsung kebayang akwardnya gimana 😂",sumpah kocak bet dibagian ngomong privat room ga ngeroko spotify kek langsung kebayang akwardnya gimana <laugh>
0,20:20 MasyaAllah bisa lunasin rumah dari Marapton😢,20 20 masyaallah bisa lunasin rumah dari marapton
0,kalah cepat sama clipper bang,kalah cepat sama clipper bang
0,Saya baru menonton video ini,saya baru menonton video ini
0,Season 3 gas om Deddy dan vidi pecah sih..,season 3 gas om deddy dan vidi pecah sih
0,100 orang tercepat 😋,100 orang tercepat
1,"gua sih udah ga bisa move on dari ALEXIS-17☯, terlalu gacor soalnya",gua sih udah ga bisa move on dari alexis 17 terlalu gacor soalnya
1,Bunga 【ÇÄRÌ ÐÌ GÖÖGLÈ　：】:   【𝓛𝓐𝓩𝓐𝓓𝓐𝓣𝓞𝓣𝓞】 🔥🔥 gak cuma indah tapi juga penuh berkah,bunga çärì ðì gööglè lazadatoto <hype> <hype> gak cuma indah tapi juga penuh berkah
0,Absen sahur sambil nonton yantok,absen sahur sambil nonton yantok
0,halo,halo
0,"saran aja sih, kalau order bg jo dkk.
order ngetroll aja, keknya seru deh.",saran aja sih kalau order bg jo dkk order ngetroll aja keknya seru deh
1,emang gak obatnya sih ketagihan main alexis17 .,emang gak obatnya sih ketagihan main alexis17
1,"Obrolannya ngalir, ketawanya dapet, ga maksa sama sekali 😄 B.B.C.A.4D natural.",obrolannya ngalir ketawanya dapet ga maksa sama sekali bbca ad natural
0,17 menit yg lalu,17 menit yg lalu
1,"🦋ALEXIS🦋1.7🦋 itu sigma, mandiri dan keren!",alexis 1 7 itu sigma mandiri dan keren
0,1:00:06 serius kah selama satu tahun? 😂😂,1 00 06 serius kah selama satu tahun <laugh> <laugh>
1,"Selalu happy bang Salim,Ga ruda Hoki-Gookil🤗🔥",selalu happy bang salim ga ruda hoki gookil <hype>
1,emang gak obatnya sih sensasi main alexis17 .,emang gak obatnya sih sensasi main alexis17
0,Kasih paham ler ke sanji bogor colay,kasih paham ler ke sanji bogor colay
1,P͟U͟L͟A͟U͟W͟I͟N vibes-nya kayak rahasia yang cuma orang tertentu tau.,pulauwin vibes nya kayak rahasia yang cuma orang tertentu tau
0,Akun utama bro,akun utama bro
0,Beng Jeje Mabar sama ivanneilsen😅,beng jeje mabar sama ivanneilsen
0,14:19 gelooo bang lerr🔥,14 19 geloo bang lerr <hype>
0,Disinj radit berasa bloon bggt ih sebel,disinj radit berasa bloon bggt ih sebel
1,All squad eliminated—kami masih berdiri di ⓅⓊⓁⒶⓊ⑦⑦⑦,all squad eliminated kami masih berdiri di pulau777
0,"Respect buat jot, dya bener-bener nahan dan bener-bener ngasih tau etika dan hal yang perlu buat teman-teman nya😊😊..",respect buat jot dya bener bener nahan dan bener bener ngasih tau etika dan hal yang perlu buat teman teman nya
0,sumpah ini lucu banget wkwkwkwk,sumpah ini lucu banget wkwkwkwk
0,"ini episode gila banget sih, keren parah🎉",ini episode gila banget sih keren parah
0,kurang lama ah durasinya,kurang lama ah durasinya
1,"Di panggung stand-up comedy, komika sempat nyinggung ❝PULAUWIN❞.",di panggung stand up comedy komika sempat nyinggung pulauwin
1,"gue sih ga nyesel gabung alexis17 , , nyesel tau",gue sih ga nyesel gabung alexis17 nyesel tau
1,"🆄🅳🅰🅷 🅼🅰🅺🅸🅽🅸 🅰🅽🅴🅷2 🅰🅹🅰 🅽🅸 , 🅺🆄🆁🅰🅽🅶 🅷🅸🅱🆄🆁🅰🅽 🅺🅰🅻🅸 🆈🅰🅺 .. 🅼🅴🅽🅳🅸🅽🅶 🅼🅰🅴🅽 🅶🅰🅼🅴 🅳🅸 𝑮𝑬𝑳𝑶𝑹𝑨4𝑫 🅰🅹🅰 🅳🅰🅷 🅶🆄🅰 🆄🅳🅰🅷 🅿🅰🆂🆃🅸 🅷🅰🅿🅿🆈 🅶🅰 🆂🆃🆁🅴🆂🆂🔥🔥",2 gelora4d <hype> <hype>
0,"YaAllah, podcas yg menyentuh bngt dr habib umar 😢❤",yaallah podcas yg menyentuh bngt dr habib umar <heart>
0,Salah tulis harusnya ALOD😂😂😂😂,salah tulis harusnya alod <laugh> <laugh> <laugh> <laugh>
1,07:58 Solusi akhir bulan memang BERKAH99 ini kantong tipis akhirnya tebal kembali 🤭🤑,07 58 solusi akhir bulan memang berkah99 ini kantong tipis akhirnya tebal kembali <money>
0,GUA TEBAK 100 HARI LEBIH KURANG,gua tebak 100 hari lebih kurang
1,Seriusan Cukup D4ft4r spesial hari ini🥰Ga r uda hoki..Berbagi Kemen4ng4an🧧,seriusan cukup d4ft4r spesial hari ini ga r uda hoki berbagi kemen4ng4an
1,"seminggu main alexis17 , gue udah ganti kulkas pintu !",seminggu main alexis17 gue udah ganti kulkas pintu
0,marapthon s3 kalo bintang tamu nya om ded sama bg praz kyknya pecah bgt sii,marapthon se kalo bintang tamu nya om ded sama bg praz kyknya pecah bgt sii
0,Ketahuan 1 tahun marapthon 😂,ketahuan 1 tahun marapthon <laugh>
0,Nonton udh 3x gk bosen,nonton udh ex gk bosen
0,Lebih seru lagi kalo akunya buat gwe😂,lebih seru lagi kalo akunya buat gwe <laugh>
0,Namanya ganti juga je. Pakai nama yg aneh aneh aja,namanya ganti juga je pakai nama yg aneh aneh aja
0,"berarti emng main lu biasa aja, kebantu nama doang aowkaoka",berarti emng main lu biasa aja kebantu nama doang aowkaoka
1,nyesel bener baru maen di mandalika77 depo receh bisa wd berkali2. kalo dr dulu ud bisa kebeli tuh vespa matic wekekek HAHAHHAHA,nyesel bener baru maen di mandalika77 depo receh bisa wd berkali2 kalo dr dulu ud bisa kebeli tuh vespa matic wekekek hahahhaha
0,Tepe ga di ajak siih,tepe ga di ajak siih
0,Arap orang yang setia banget sama temennya,arap orang yang setia banget sama temennya
0,"Luar biasa..., para legend hadir",luar biasa para legend hadir
1,"Video ini bikin aku mikir, senyum, dan bahkan sedikit terharu,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄Karya yang menyentuh hati, gak sekadar hiburan biasa!💯",video ini bikin aku mikir senyum dan bahkan sedikit terharu probet855 karya yang menyentuh hati gak sekadar hiburan biasa
0,Duta klarifikasi wkwkwk,duta klarifikasi wkwkwk
0,😂😂😂kocak cerdas lugas menyakitkan ..😂😂😂,<laugh> <laugh> <laugh> kocak cerdas lugas menyakitkan <laugh> <laugh> <laugh>
1,Mood booster gue? Buka 🅿︎🆄🅻🅰︎🆄🆆🅸🅽︎ bentar.,mood booster gue buka bentar
1,"𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 bukan solusi instan, tapi selalu bikin tenang",pulauwin bukan solusi instan tapi selalu bikin tenang
0,saran gua kalo kurang seru ikut Mabar LG sm jo,saran gua kalo kurang seru ikut mabar lg sm jo
0,wiihhh dari gerak bibir nya kyak nya marapton season 3 bakalan 1 tahun😮 gila gila gilaaa😎😎😎,wiihh dari gerak bibir nya kyak nya marapton season 3 bakalan 1 tahun gila gila gilaa
0,Pas aku ultah tayang S3nya,pas aku ultah tayang senya
0,Klau Ada AAAclan dimnapun wajib Liat kalau aku😂,klau ada aaclan dimnapun wajib liat kalau aku <laugh>
0,Salfok sama denden mushi nya Luffy wkwkw. Luufff❤,salfok sama denden mushi nya luffy wkwkw luuff <heart>
0,Oy yanto kok mic lu nyala terus 😂,oy yanto kok mic lu nyala terus <laugh>
0,"Belum x24j ini penonton udah ratusan rebu, gila sih 4 org ini",belum x24j ini penonton udah ratusan rebu gila sih 4 org ini
1,P U L A U W I N vibes-nya tuh dapet dari detik pertama.,pulauwin vibes nya tuh dapet dari detik pertama
1,"Baru sehari join ALEXIS⭐17⭐, gue udah dapet cuan buat beli motor!",baru sehari join alexis <hype> 17 <hype> gue udah dapet cuan buat beli motor
0,Yuka celotehannya udah upgrade banget 😂🤣😂🤣😂🤣,yuka celotehannya udah upgrade banget <laugh> <laugh> <laugh> <laugh> <laugh> <laugh>
0,anying knp dikasih Intermilan 🤣😭,anying knp dikasih intermilan <laugh>
0,Akun asli aja bang kan yg dicari sama viewers reaksi nya,akun asli aja bang kan yg dicari sama viewers reaksi nya
0,"33:16 kebiasaan nh anak.. ujung""nya nnti nelen ludah sndri,..",33 16 kebiasaan nh anak ujung nya nnti nelen ludah sndri
0,"Diatas 1 jam, berasa meeting",diatas 1 jam berasa meeting
1,tau duit kenal alexis17 .,tau duit kenal alexis17
0,"jir gw cuma sekali ke club , berisik gak cocok ama gw 😂, kalo minum mah mending di rumah ae lah, kalo musik nya metal si oke 😂",jir gw cuma sekali ke club berisik gak cocok ama gw <laugh> kalo minum mah mending di rumah ae lah kalo musik nya metal si oke <laugh>
0,Wah pasti dpt cuan gede ini dari open donate 😂,wah pasti dpt cuan gede ini dari open donate <laugh>
0,Pindah tim hati2 aj kingdom ngamuk🤣,pindah tim hati2 aj kingdom ngamuk <laugh>
0,YANTOOOOOOOOOOOO,yantoo
1,"Gue sih percaya aja sama ALEXIS⭐17⭐, gak pernah ngecewain.",gue sih percaya aja sama alexis <hype> 17 <hype> gak pernah ngecewain
0,kenapa si marah marah mulu loy -nada jot,kenapa si marah marah mulu loy nada jot
0,1jam17menit nonton full..,1jam17menit nonton full
0,Yuka dengan celetukannya yg selalu lucuu pls,yuka dengan celetukannya yg selalu lucuu pls
0,klo ke podhub edisi lengkap aaaclan nya bisa ga sih 😂😂😂 kebayang muka vidi ih 😂,klo ke podhub edisi lengkap aaclan nya bisa ga sih <laugh> <laugh> <laugh> kebayang muka vidi ih <laugh>
0,yang nonton ngopi tau banget cerita tokyo ilang wkwkkwkwk,yang nonton ngopi tau banget cerita tokyo ilang wkwkkwkwk
0,Seneng bner gw liat om ded klo ketemu arab vibesnya beda bgt,seneng bner gw liat om ded klo ketemu arab vibesnya beda bgt
0,Ngakak bgt liat komuknya yuka tiap nyeletuk random😂🤣,ngakak bgt liat komuknya yuka tiap nyeletuk random <laugh> <laugh>
0,Dr tirta kmn bang,dr tirta kmn bang
0,"Pokonya jam"" kunti makin rame wkwk",pokonya jam kunti makin rame wkwk
0,1:00:00 wkwkwk lama juga 1 tahunan,1 00 00 wkwkwk lama juga 1 tahunan
0,Rusuh jir😂,rusuh jir <laugh>
0,SELAMA APA??? ADA YG BISA BACA GERAK  BIBIR????,selama apa ada yg bisa baca gerak bibir
0,7:30 coba untuk ngerampok,7 30 coba untuk ngerampok
0,"Pake akun utama sih je lebih bagus, gk dapet reaksi mereka klo pake akun kecil",pake akun utama sih je lebih bagus gk dapet reaksi mereka klo pake akun kecil
0,"Lebih seru akun kecil, tapi setelah selesai bagusnya dikasih tau.",lebih seru akun kecil tapi setelah selesai bagusnya dikasih tau
0,"Kalo di hongkong ada ladies night. Di indo ada ga ya 
Ladies night means free drinks buat cewe dan pada hari tertentu",kalo di hongkong ada ladies night di indo ada ga ya ladies night means free drinks buat cewe dan pada hari tertentu
1,"gue baru nyadar P͟U͟L͟A͟U͟777 muncul di semua timeline, kayak gak bisa lolos",gue baru nyadar pulau777 muncul di semua timeline kayak gak bisa lolos
0,YUKA kayak gak diajak wkwkwk,yuka kayak gak diajak wkwkwk
0,Tiba2 inter milan ye 😅,tiba2 inter milan ye
1,"Bukan ngebet, tapi nyaman di P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟?",bukan ngebet tapi nyaman di pulauwin
0,wkwk segini doang onik?,wkwk segini doang onik
0,"kukira beneran ada pembahasan terkait IHSG saat ini dong , ehh film ternyata",kukira beneran ada pembahasan terkait ihsg saat ini dong ehh film ternyata
1,gw kita cuma gw sering jp di mandalika77 ternyata sekebon ni manusia,gw kita cuma gw sering jp di mandalika77 ternyata sekebon ni manusia
1,"bro tau ga alexis17 , udah support bank e-wallet minimal",bro tau ga alexis17 udah support bank e wallet minimal
1,"Baru seminggu join ALEXIS⭐17⭐, gue udah bisa beliin ortu kulkas dua pintu!",baru seminggu join alexis <hype> 17 <hype> gue udah bisa beliin ortu kulkas dua pintu
0,Nah ini AAACLAN kalo dah kumpul.. rame banget 😅,nah ini aaclan kalo dah kumpul rame banget
0,"wah anak anak Tuhan ternyata ya, domba domba yang healing ternyata, 😅😅😅 bacotnya masih ngomong jang jing dan suka ""minum"".... ayoooo domba domba healing kembali ke track Tuhan Yesus, kalian uda jadi berkat harus jaga sikap ❤ Gbu all ❤❤❤❤",wah anak anak tuhan ternyata ya domba domba yang healing ternyata bacotnya masih ngomong jang jing dan suka minum ayoo domba domba healing kembali ke track tuhan yesus kalian uda jadi berkat harus jaga sikap <heart> gbu all <heart> <heart> <heart> <heart>
0,"Masak iya radit ga pernah ke club? Kalau iya, cowok baik kaliiii wkwkwkwk ga pernah dugem",masak iya radit ga pernah ke club kalau iya cowok baik kalii wkwkwkwk ga pernah dugem
1,emang gak saingannya sih keuntungan main alexis17 .,emang gak saingannya sih keuntungan main alexis17
0,"Gerry duta ""OKE"" Indonesia 😂
Gk ke itung bilang ""OKE"" berapa kali wkwkw",gerry duta oke indonesia <laugh> gk ke itung bilang oke berapa kali wkwkw
0,"Tempat, atau chanel buat nonton  Maraphton dimana ya",tempat atau chanel buat nonton maraphton dimana ya
1,🍭 *KYT4D* 🍭 memberiku kekuatan untuk pantang menyerah meraih mimpi,kytad memberiku kekuatan untuk pantang menyerah meraih mimpi
0,Pasti  mau nikah sama alm mau blg itu 😭😭😭😭 makanya nanti beres ini mau ngmng,pasti mau nikah sama alm mau blg itu makanya nanti beres ini mau ngmng
1,Di TikTok gue ada yang bilang “berkat ＰＵ𝙇𝘼𝙐𝙒𝙄𝙉 gue bisa senyum lagi” — apaan tuh 🫠,di tiktok gue ada yang bilang berkat pulauwin gue bisa senyum lagi apaan tuh
0,Kalau lihat Yuka bawaannya pengen ngakak aja 😂,kalau lihat yuka bawaannya pengen ngakak aja <laugh>
0,"Closingan season 3 tamunya om ded, om ded yang nutup, sambil kamera keluar nutup pintu dan om ded bilang close the door🫣🫣",closingan season 3 tamunya om ded om ded yang nutup sambil kamera keluar nutup pintu dan om ded bilang close the door
0,bg udh beli ap king minta dm dong id 3886044495,bg udh beli ap king minta dm dong id 3886044495
0,Bang radit aja ketawa apalagi aku. Wkwkwkwkwk,bang radit aja ketawa apalagi aku wkwkwkwkwk
0,King dari segala king bisa bang Radit undang.. 😅,king dari segala king bisa bang radit undang
1,Ini tuh cult apa fandom sih 😭 semua orang ngomongin P͟U͟L͟A͟U͟W͟I͟N.,ini tuh cult apa fandom sih semua orang ngomongin pulauwin
0,sepanjang video ngakakk mulu gue nontonnya 😂,sepanjang video ngakakk mulu gue nontonnya <laugh>
0,Saran je tuh handcam ganti reaksi streamer nya aja,saran je tuh handcam ganti reaksi streamer nya aja
0,Wkwkwk kocak banget episode ini,wkwkwk kocak banget episode ini
0,bisalah ajakin bang radit main DJ..,bisalah ajakin bang radit main dj
1,"Rezeki dari,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱bikin senyum lebar hari ini. Terima kasih banyak!💯",rezeki dari probet855 bikin senyum lebar hari ini terima kasih banyak
1,emang gak se-recommended alexis17 deh .,emang gak se recommended alexis17 deh
1,Kontennya punya soul!𝐓𝐈𝐌𝐎𝟒𝐃,kontennya punya soul timo4d
1,"sumpah penasaran banget sama ＰＵＬＡ𝙪777, dari tadi liat terus",sumpah penasaran banget sama pulau777 dari tadi liat terus
1,gak pusing mikirin cicilan kalo udah join alexis17 .,gak pusing mikirin cicilan kalo udah join alexis17
0,Lawan bot ngapain konten wkwk,lawan bot ngapain konten wkwk
1,"Lagi bete, liat ini langsung kebayang P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟ vibes.",lagi bete liat ini langsung kebayang pulauwin vibes
0,FOYA-FOYA juga seru banget gara-gara PuIauwin,foya foya juga seru banget gara gara puiauwin
0,Tepe hanyalah remah remah😂,tepe hanyalah remah remah <laugh>
0,Pantes karen nanyaa tu bang 😁😁,pantes karen nanyaa tu bang
0,"dari mukanya ketebak di ending. ""udah ini bang gitu doank closingnya?"" wkwkw",dari mukanya ketebak di ending udah ini bang gitu doank closingnya wkwkw
0,P info lawan?,p info lawan
0,"Ya Allah,, Lul, semoga tenang disana, Dan bg Rap, semoga bs ikhlas dan mnjlni hdup dgn baikkk, sehat sllu❤",ya allah lul semoga tenang disana dan bg rap semoga bs ikhlas dan mnjlni hdup dgn baikk sehat sllu <heart>
0,1:59 dibelakang ada naya tiktokan,1 59 dibelakang ada naya tiktokan
0,"Belom pernah masuk club,
Btw masuk nya bayar tiket ga?",belom pernah masuk club btw masuk nya bayar tiket ga
0,Kalo ctd masuk pecah sih ....,kalo ctd masuk pecah sih
